AT,V,AP,RH,PE
28.56,74.22,1007.45,69.6,434.54
14.58,42.07,1017.9,86.14,460.66
13.67,38.53,1009.3,81.85,470.39
20.65,50.59,1016.22,68.57,455.24
24.73,48.6,1004.03,63.37,439.99
12.74,41.5,1012.94,86.28,469.92
13.18,52.72,1024.67,75.96,468.36
18.13,49.39,1021.29,82.52,458.53
27.71,62.39,1006.43,68.21,435.84
24.22,61.86,1013.39,80.11,442.65
6.3,39.33,1010.63,94.26,489.95
17.46,39.54,1008.21,74.24,462.52
11.22,43.13,1017.24,80.9,473.93
27.95,77.54,1010.12,78.97,434.7
14.08,40.1,1015.48,82.81,469.33
27.2,78.05,1010.15,90.2,430.55
16.69,46.18,1010.8,96.8,466.03
21.81,63.77,1014.28,83.66,444.52
31.7,70.36,1006.26,58.18,438.38
10.32,38.91,1012.11,81.49,479.17
29.35,68.51,1007.63,70.67,430.22
26.54,71.14,1007.52,72.04,431.31
27.14,64.27,1012.71,54.4,441.68
18.91,56.9,1006.98,84.07,448.24
29.3,69.48,1010.1,53.69,429.42
9.82,36.18,1019.18,65.8,475.21
13.71,45.08,1023.35,82.93,468.43
15.98,41.48,1017.0,55.73,456.31
19.76,58.79,1017.37,89.09,449.76
24.01,67.17,1007.44,86.87,443.09
16.88,38.58,1014.72,73.99,462.7
10.36,37.83,1005.87,98.56,472.62
18.86,42.18,1001.16,98.58,457.07
29.82,43.21,1011.52,63.54,433.31
14.55,42.74,1027.29,66.64,457.77
22.59,65.06,1014.36,62.44,444.6
26.62,65.12,1016.0,43.24,441.22
12.76,41.48,1014.06,70.34,461.61
10.96,37.5,1013.46,79.54,471.05
17.84,52.08,1006.65,100.09,450.67
29.18,71.43,1011.65,59.49,443.75
28.03,68.67,1005.52,58.16,438.8
25.42,73.17,1012.29,85.86,437.06
25.76,63.94,1018.49,42.14,445.78
30.51,70.94,1007.64,59.42,430.91
27.17,61.25,1013.03,70.43,435.9
22.68,59.54,1004.32,95.44,437.96
19.93,56.65,1020.7,62.82,456.53
14.48,46.18,1015.83,92.15,462.3
12.32,41.26,1022.42,79.74,470.27
8.99,41.26,1020.52,91.96,476.09
29.53,70.94,1007.22,70.68,432.43
22.57,63.94,1013.49,81.61,443.58
26.88,60.96,1012.1,57.9,446.77
22.58,58.12,1014.88,80.59,448.32
18.87,62.96,1020.55,82.87,455.22
21.71,76.86,1006.71,76.86,438.41
18.59,44.63,1003.99,86.22,459.65
20.98,47.43,1007.39,68.15,450.0
24.61,62.96,1020.1,63.83,445.79
26.24,77.95,1014.19,85.21,438.01
19.15,56.53,1019.95,84.1,456.4
10.95,43.8,1022.61,63.46,473.2
12.3,39.85,1012.59,73.38,476.42
11.04,41.74,1022.6,77.51,477.2
25.14,60.29,1017.91,53.3,444.5
19.12,45.01,1014.0,59.95,453.24
11.1,44.85,1014.27,65.08,477.03
18.68,43.69,1016.68,48.88,463.02
11.79,45.09,1013.16,89.17,469.49
25.86,59.07,1008.59,81.28,440.9
11.8,41.54,1020.0,65.85,476.12
15.37,43.34,1014.84,80.37,460.02
22.07,69.94,1011.18,80.86,440.09
20.55,68.63,1012.5,67.07,453.47
30.33,68.67,1006.0,54.99,435.53
31.87,70.94,1006.94,50.78,429.41
30.8,73.56,1007.39,75.78,432.43
18.15,41.23,993.82,61.21,456.32
24.69,59.92,1010.12,80.58,436.33
20.37,44.58,1016.77,66.22,463.2
18.11,44.85,1014.48,48.94,458.85
32.31,77.95,1010.15,62.17,430.15
21.99,71.85,1009.5,74.77,441.1
7.79,41.16,1023.17,97.11,471.82
8.55,36.25,1029.54,85.23,480.68
18.06,43.14,1013.95,62.21,461.27
14.18,40.69,1014.73,74.88,471.52
30.83,77.3,1001.7,57.85,435.87
28.21,73.06,1008.26,86.29,430.46
10.56,41.54,1019.92,78.95,479.33
24.71,60.77,1016.67,69.7,443.52
9.42,39.64,1010.86,74.03,478.05
18.34,62.1,1020.52,78.6,453.01
26.24,49.82,1014.9,55.58,452.41
9.61,44.03,1008.3,91.36,473.54
17.7,48.98,1015.79,83.18,454.41
13.25,34.03,1018.94,72.1,470.46
9.52,41.26,1020.55,89.73,475.44
30.12,74.16,1013.13,63.56,433.08
14.69,53.82,1016.54,63.49,463.52
26.94,68.24,1010.49,76.58,430.34
26.66,73.56,1006.9,99.27,433.62
19.19,50.16,1011.12,99.91,449.52
30.55,71.06,1009.33,73.38,432.6
16.11,44.92,1025.37,79.85,460.99
21.33,60.1,1010.97,78.36,451.95
22.78,59.92,1011.28,88.78,440.87
25.6,58.46,1016.34,66.6,441.88
11.57,41.54,1020.13,69.14,476.89
9.05,36.3,1027.44,74.85,479.43
30.37,76.09,1006.95,65.93,435.01
30.78,73.67,1005.97,58.7,427.15
23.97,62.44,1013.64,88.5,442.46
31.25,68.94,1005.99,49.61,434.51
23.29,49.3,1003.88,74.12,442.11
12.52,40.24,1020.45,97.41,470.56
31.03,69.59,1007.77,63.96,432.56
33.42,68.51,1011.91,45.83,427.66
13.07,43.13,1016.93,70.02,471.47
29.23,72.99,1007.04,63.47,431.0
27.13,59.54,1004.33,73.27,438.32
25.3,70.98,1007.22,95.1,440.86
16.13,43.48,1014.41,50.05,459.47
27.44,58.9,1003.86,66.74,442.19
8.71,41.82,1033.08,74.53,477.94
26.19,49.3,1003.69,65.88,440.13
16.68,53.16,1014.32,78.02,456.29
14.57,25.88,1008.92,69.16,464.11
26.38,69.88,1008.42,86.25,432.25
14.85,45.01,1013.12,85.53,460.19
8.12,43.02,1013.56,85.26,483.55
8.46,39.42,1025.05,69.36,474.42
29.87,69.13,1001.08,72.75,426.47
26.89,56.85,1012.27,43.84,436.44
25.3,49.3,1003.67,69.08,436.62
17.14,40.55,1000.05,71.41,461.21
10.59,39.96,1025.87,97.05,468.96
5.76,45.87,1010.83,95.79,481.4
15.14,41.93,1020.95,61.26,469.68
5.89,40.07,1018.99,63.13,493.9
23.29,62.91,1013.35,68.25,444.61
17.58,44.9,1020.52,71.48,459.78
28.51,76.09,1007.88,78.2,438.28
4.73,41.31,999.77,93.44,486.6
6.52,35.57,1025.37,78.32,486.06
22.5,58.79,1017.48,73.02,443.35
21.4,44.57,1005.7,73.09,445.09
24.64,58.49,1011.2,72.67,444.95
28.22,76.2,1006.11,62.17,437.62
26.58,62.39,1006.36,68.98,438.66
15.48,41.66,1009.55,66.74,467.06
4.15,39.9,1008.84,96.68,491.22
25.21,60.37,1006.01,73.14,436.23
13.32,41.7,1020.22,88.3,451.93
20.41,48.06,1012.62,76.21,451.26
26.15,63.21,1012.31,76.44,441.23
30.75,73.88,1005.62,57.95,436.97
29.17,72.99,1006.86,64.92,430.59
18.86,50.78,1008.46,91.67,446.7
22.85,60.08,1018.05,67.12,452.5
20.37,52.05,1012.34,62.57,456.11
32.18,65.74,1010.89,46.52,435.58
24.06,71.25,1002.39,92.18,438.85
25.13,59.44,1012.38,77.92,445.59
32.84,68.14,1003.59,43.88,425.18
5.89,39.48,1005.11,59.83,484.91
22.67,62.52,1016.47,65.63,449.34
29.69,47.93,1002.85,44.76,438.09
9.49,40.69,1015.09,91.31,476.67
18.37,51.86,1018.8,74.3,461.14
25.26,52.3,1006.65,64.64,442.76
29.56,73.88,1005.77,66.45,436.6
11.01,40.22,1011.13,83.09,476.69
7.2,40.02,1031.71,69.89,480.53
22.81,71.85,1009.61,75.17,440.4
14.54,46.18,1015.29,94.48,463.03
13.08,41.74,1020.75,64.44,474.81
11.94,44.2,1017.97,82.93,474.02
4.31,38.5,1011.75,82.08,492.92
23.07,57.17,1009.84,76.8,444.08
12.87,45.51,1015.3,86.67,475.77
15.24,40.0,1017.34,65.16,454.64
20.61,60.1,1010.84,80.57,450.46
13.34,40.8,1026.56,64.85,474.47
23.78,58.86,1015.7,62.95,443.79
28.85,68.12,1012.05,46.31,436.15
10.11,44.85,1014.2,84.81,478.71
26.99,62.26,1011.13,71.27,436.89
8.6,36.66,1026.4,81.23,481.86
8.07,41.17,1019.4,86.43,484.54
8.37,40.92,1021.82,86.03,476.02
26.97,64.45,1009.43,53.96,443.75
5.84,41.38,1020.34,82.41,489.4
25.21,69.48,1010.99,75.27,436.02
25.65,78.92,1010.83,86.56,434.78
22.45,57.76,1017.55,58.6,450.61
25.28,71.94,1006.73,86.69,432.26
7.5,38.06,1021.96,83.45,485.98
13.72,44.47,1027.2,68.89,470.66
26.26,73.06,1009.35,91.65,435.41
23.1,51.3,1011.93,80.05,452.17
9.25,41.82,1033.25,74.73,478.48
27.82,59.15,1012.74,42.78,442.0
25.34,71.06,1007.74,92.52,434.86
19.41,49.39,1020.84,81.89,449.24
19.39,60.1,1010.28,83.31,452.57
28.28,61.86,1012.07,64.49,439.65
22.9,49.3,1003.45,80.95,441.77
16.98,43.7,1015.07,53.51,464.01
29.48,64.69,1006.44,64.46,435.09
28.51,70.02,1010.58,54.68,441.66
27.61,69.68,1012.79,77.01,438.31
9.72,43.41,1016.25,76.39,474.1
25.48,65.12,1016.12,53.66,447.85
10.77,41.54,1019.94,71.13,477.81
10.33,40.69,1014.25,84.46,480.18
18.94,46.93,1010.22,75.45,441.41
26.64,58.69,1007.99,75.68,439.32
14.78,54.3,1016.96,68.53,463.75
5.8,45.87,1009.14,92.06,481.6
16.31,68.28,1003.98,98.62,450.33
24.19,50.23,1015.73,59.77,458.31
7.9,40.0,1018.74,79.55,474.5
20.36,56.53,1020.25,72.96,455.34
14.13,40.75,1016.05,72.41,471.44
14.64,45.0,1021.78,41.25,475.98
18.74,59.21,1018.3,91.55,449.77
19.86,41.67,1012.31,53.9,462.86
25.72,70.47,1010.44,70.57,434.94
23.56,51.86,1014.04,73.9,448.04
7.52,39.61,1018.61,78.96,481.54
24.92,63.94,1017.7,44.92,441.07
14.71,44.0,1024.98,85.08,462.87
13.04,41.04,1026.27,69.75,464.91
26.09,58.41,1013.64,64.58,438.86
26.9,60.93,1007.1,67.32,435.87
19.53,66.54,1013.72,81.46,451.19
11.23,41.17,1019.36,56.85,475.85
26.12,70.47,1009.93,72.13,434.67
30.39,70.98,1007.55,72.76,435.48
9.68,40.22,1007.6,89.97,479.56
12.95,41.38,1021.97,53.83,474.46
31.1,69.51,1010.84,45.4,429.74
15.55,39.63,1004.98,89.82,466.83
23.04,63.86,1019.83,59.78,446.22
27.54,74.22,1007.44,75.91,430.72
14.0,40.8,1026.17,54.82,474.87
32.51,71.22,1005.62,47.6,433.76
18.71,54.9,1017.12,74.79,456.88
13.03,41.26,1022.17,79.79,466.02
12.1,41.58,1014.41,90.22,462.28
7.61,41.26,1009.05,97.32,480.68
22.89,65.34,1015.53,61.0,450.53
30.45,43.21,1011.35,63.59,438.68
20.57,63.78,1016.76,74.0,449.93
29.36,78.05,1011.12,64.17,434.29
10.47,41.06,1022.24,81.16,477.47
7.85,37.8,1020.9,59.19,478.68
4.99,41.03,1022.33,83.11,493.16
29.22,73.18,1012.22,64.91,430.57
18.4,43.96,1012.4,77.81,464.63
31.11,74.87,1009.11,54.86,434.3
14.28,44.84,1024.84,79.09,474.57
28.8,71.58,1010.51,59.87,434.82
23.0,49.5,1014.15,66.68,454.44
25.79,59.43,1008.61,64.3,435.51
25.54,60.37,1006.49,71.54,436.14
9.47,40.81,1026.44,91.87,479.96
28.66,77.95,1009.56,69.07,431.23
13.08,39.82,1012.27,85.21,476.96
30.28,74.67,1016.45,55.76,428.27
21.73,61.45,1010.27,91.59,442.78
18.38,55.28,1020.22,68.33,451.29
14.02,40.75,1016.05,70.65,470.48
18.32,45.0,1022.67,46.38,471.43
15.27,41.16,1009.0,84.12,467.01
30.1,66.25,1009.38,65.41,434.99
19.31,60.07,1014.86,69.37,453.47
18.55,41.85,1015.24,62.47,467.51
19.88,44.6,1015.52,37.85,467.68
31.39,69.59,1008.28,62.86,435.76
26.94,71.14,1011.63,62.74,434.03
22.18,62.39,1007.84,85.74,452.31
23.6,65.48,1017.44,61.26,444.38
14.85,38.91,1014.48,60.98,467.42
10.1,41.58,1021.26,94.06,468.19
18.36,56.65,1020.29,82.0,456.49
20.32,49.16,1007.47,91.12,443.59
7.69,38.06,1020.72,83.47,483.54
15.93,40.89,1011.57,74.55,468.8
27.47,69.98,1008.53,58.72,431.11
5.71,41.31,1003.24,89.48,485.83
18.19,66.54,1012.9,86.05,449.22
25.37,59.14,1017.27,78.07,437.19
15.85,46.18,1013.14,97.8,462.88
19.87,48.14,1016.94,81.56,451.14
29.96,70.04,1010.15,54.47,427.1
8.01,40.46,1019.42,76.15,475.42
23.51,48.98,1014.63,41.56,454.06
28.29,47.93,1002.6,53.23,437.13
32.63,74.99,1002.42,40.07,432.79
31.96,71.29,1008.39,47.51,433.04
27.52,66.25,1008.21,78.8,438.51
9.65,41.03,1021.09,64.97,481.68
18.9,47.83,1005.31,77.79,455.94
26.95,72.24,1011.16,73.14,435.65
25.3,58.46,1015.91,69.71,439.25
28.72,68.14,1005.82,46.52,443.26
21.79,46.21,1012.89,72.0,449.99
12.1,44.77,1019.1,75.85,463.11
31.41,74.16,1011.1,57.05,434.88
8.82,43.56,1014.95,81.54,482.71
27.24,44.89,1009.61,51.89,442.84
24.66,69.94,1006.56,60.91,432.68
13.28,43.8,1023.17,63.98,466.78
27.28,51.43,1011.46,51.38,450.53
13.42,40.78,1025.03,77.51,459.04
29.52,64.79,1017.53,44.83,439.6
8.36,40.67,1014.99,73.65,489.1
10.03,42.02,998.6,99.9,471.07
24.2,64.33,1011.15,84.23,442.78
24.14,69.23,1012.4,73.26,433.92
27.03,71.14,1010.33,66.25,430.41
8.09,38.5,1012.99,67.31,484.81
26.55,60.23,1009.88,79.54,438.95
19.45,46.33,1013.39,99.52,452.82
13.34,40.83,1008.09,85.85,471.82
16.59,43.56,1012.88,59.61,465.03
11.69,35.76,1019.02,55.6,471.72
30.97,69.13,1009.78,58.92,435.6
19.65,42.23,1013.04,75.9,461.16
7.46,41.26,1009.63,96.51,482.83
26.68,59.92,1009.94,70.57,438.67
9.38,41.44,1015.09,86.8,481.96
31.95,70.8,1008.38,66.26,432.79
20.06,47.03,1013.66,83.23,461.02
16.53,53.29,1018.64,87.47,463.32
31.03,74.33,1011.55,63.45,429.35
15.17,36.71,1013.5,77.44,471.93
23.96,46.93,1013.98,47.22,450.86
20.19,58.86,1014.3,71.64,450.67
14.52,44.84,1023.51,88.51,466.88
25.58,63.47,1011.44,66.81,443.66
25.62,63.13,1013.84,83.49,439.13
12.02,43.69,1016.12,74.07,477.74
27.77,62.26,1010.88,66.45,430.19
27.16,72.58,1009.24,90.26,429.59
32.77,72.86,1003.6,52.87,433.84
26.8,72.58,1008.94,78.24,428.62
29.6,71.94,1007.07,62.65,429.02
11.2,41.54,1019.94,67.18,479.03
25.03,60.27,1017.9,72.04,438.24
23.28,72.24,1011.3,90.5,434.21
20.09,61.27,1020.05,70.71,451.43
27.29,71.32,1006.39,81.59,435.25
16.55,46.18,1009.97,96.54,455.8
27.96,77.24,1007.23,78.51,433.35
13.74,44.21,1023.26,84.2,466.67
23.36,59.15,1013.71,86.64,442.53
31.9,69.4,1003.4,57.76,436.04
24.46,68.61,1011.02,76.66,440.58
7.29,40.96,1023.01,90.78,488.65
13.77,42.86,1012.86,88.83,471.94
22.56,47.43,1006.72,54.82,448.65
9.91,39.64,1010.57,75.82,478.63
29.53,72.39,998.47,76.05,431.69
18.01,54.9,1017.04,77.82,455.91
26.91,74.99,1005.64,78.98,437.06
25.45,74.33,1015.53,80.95,435.12
25.4,70.4,1006.8,94.78,439.04
8.76,41.48,1018.49,74.98,474.3
31.91,69.89,1014.59,54.51,429.29
24.96,65.18,1012.68,76.19,436.24
27.11,69.59,1008.56,79.2,437.2
27.88,63.87,1017.79,40.0,443.24
18.62,59.15,1012.85,82.54,450.81
11.69,39.22,1017.05,55.51,472.76
3.21,38.44,1016.9,86.34,491.35
13.61,41.74,1021.66,62.83,471.79
13.67,41.48,1017.51,63.54,463.97
15.43,39.64,1008.58,87.99,464.05
25.69,59.54,1004.05,81.69,439.06
23.28,69.51,1013.31,53.0,444.17
7.36,41.01,1025.49,96.48,477.37
15.11,40.71,1017.96,69.31,465.42
25.46,70.32,1010.65,64.7,433.08
13.02,40.1,1014.43,87.32,474.97
5.49,40.81,1014.43,90.41,487.36
20.66,41.54,1014.68,79.7,461.55
33.4,70.8,1009.17,57.01,432.46
27.21,66.49,1013.57,40.11,439.04
10.2,41.46,1019.12,83.26,480.11
5.18,40.27,1010.84,81.64,489.1
30.69,73.67,1006.14,60.58,430.45
30.2,71.85,1008.25,59.1,425.21
32.41,58.9,1003.26,45.33,439.11
16.09,44.2,1019.39,67.24,460.56
23.47,59.22,1013.44,83.33,442.13
18.11,58.95,1016.61,89.17,454.29
26.06,71.73,1009.65,77.02,432.38
15.29,41.35,1006.32,82.56,466.27
10.24,41.58,1021.17,94.34,465.86
22.34,63.73,1014.37,83.19,444.39
31.35,71.32,1005.99,62.35,434.43
24.66,72.24,1011.35,77.45,434.33
10.75,45.0,1023.68,89.37,481.96
5.01,39.4,1003.69,91.9,475.34
19.88,47.03,1012.27,91.99,456.44
30.47,72.86,1004.02,66.35,432.51
14.94,42.77,1018.06,75.35,460.51
18.68,62.1,1019.78,83.67,453.25
22.24,69.23,1011.83,79.37,441.9
8.97,36.24,1013.21,90.77,477.89
19.98,49.15,1021.56,63.89,457.54
12.26,39.96,1011.79,79.06,470.87
11.72,40.92,1023.35,88.55,465.88
21.84,64.69,1007.57,77.34,450.25
17.35,52.72,1026.31,58.01,463.65
9.78,40.03,1017.33,92.11,480.59
13.18,40.83,1007.67,95.44,472.36
4.97,40.64,1020.91,94.28,485.43
24.43,65.18,1012.57,77.83,437.26
24.15,63.13,1013.8,92.1,440.15
20.19,62.26,1011.37,89.69,443.58
29.56,71.14,1011.42,53.18,432.09
14.05,41.39,1019.06,68.54,472.19
26.49,59.44,1012.09,57.84,441.16
7.05,40.69,1020.53,89.67,476.75
10.06,42.02,999.37,98.65,477.82
10.29,41.74,1019.9,80.51,480.62
30.19,64.79,1017.22,42.47,438.41
23.2,61.02,1009.63,79.45,443.23
10.07,39.66,1015.37,83.78,479.64
24.89,66.49,1010.15,65.65,436.39
15.33,37.2,1013.4,78.99,466.81
10.48,41.93,1017.17,92.81,480.01
24.93,70.32,1007.34,61.25,436.03
11.04,39.96,1025.75,94.44,468.84
13.52,39.39,1012.91,84.03,474.82
18.36,62.1,1019.9,79.09,453.5
15.33,42.28,1008.19,66.15,465.2
9.59,40.11,1026.05,74.27,470.71
22.66,68.3,1017.73,86.92,431.27
14.36,40.0,1016.16,68.79,460.42
21.24,41.67,1012.6,49.27,459.81
13.43,50.59,1020.38,86.3,469.33
30.55,66.25,1009.15,63.52,440.74
21.94,64.69,1007.39,77.58,449.36
18.78,54.2,1012.05,89.25,448.04
9.39,41.79,1021.6,50.09,473.73
28.91,70.72,1009.7,67.5,439.94
23.87,63.94,1019.02,44.28,445.11
16.37,43.5,1021.26,72.4,459.18
13.48,39.35,1014.56,81.25,470.66
22.58,52.3,1009.04,78.99,445.6
23.97,68.67,1006.63,76.83,441.53
19.4,64.63,1020.38,81.1,453.84
13.12,52.75,1023.69,67.5,462.7
19.78,50.32,1008.62,96.4,449.23
15.71,39.3,1019.2,62.28,462.84
30.51,60.75,1009.86,51.0,435.57
6.25,40.07,1020.19,65.24,494.39
32.51,69.98,1013.29,54.07,429.66
23.66,77.54,1008.5,85.32,435.38
27.04,69.98,1008.5,75.41,433.25
25.71,71.14,1010.02,66.39,432.46
19.12,58.79,1017.34,92.45,447.02
22.52,67.32,1011.4,66.2,443.49
16.96,63.31,1016.42,77.09,454.14
22.3,44.57,1008.48,67.58,449.74
28.75,70.02,1010.33,46.55,440.31
26.51,70.32,1010.3,57.4,431.82
2.34,39.42,1028.47,69.68,490.34
25.68,67.79,1010.66,69.51,449.04
16.07,65.46,1013.88,87.11,450.54
12.41,37.92,1008.09,65.23,470.49
20.58,50.78,1008.87,91.18,445.03
20.97,44.63,1007.64,73.69,453.26
7.32,41.26,1010.11,95.18,482.1
16.19,36.99,1007.37,92.4,462.94
18.91,45.01,1012.9,59.81,456.12
7.64,42.28,1008.49,83.42,483.74
20.07,51.3,1011.9,94.62,450.46
27.98,71.98,1005.58,81.0,428.44
18.26,59.15,1012.04,86.01,451.09
16.0,37.87,1020.24,78.41,461.33
25.52,59.15,1013.88,65.37,439.42
17.32,43.7,1015.13,61.66,464.5
21.95,59.43,1010.29,74.67,442.84
20.53,54.9,1016.61,61.28,454.67
31.53,74.99,1003.93,58.29,432.34
22.7,64.05,1012.65,89.69,448.76
24.27,63.9,1013.5,61.09,450.26
8.94,36.71,1025.5,80.45,477.62
31.11,71.8,1010.81,56.08,437.2
24.35,70.04,1010.92,73.88,438.4
10.31,40.67,1017.61,69.61,485.25
22.79,69.13,1010.87,91.47,438.08
18.32,65.94,1012.74,86.77,450.5
32.21,71.85,1008.25,58.09,429.15
25.44,63.13,1011.74,77.83,441.91
19.15,57.76,1019.62,74.89,458.66
8.05,40.62,1018.16,73.67,477.2
21.01,58.96,1014.33,61.8,453.88
11.06,40.64,1021.47,96.16,479.13
11.97,45.51,1016.84,81.47,472.82
29.79,69.34,1008.82,65.13,434.74
9.32,37.73,1022.14,79.49,477.91
31.54,72.58,1007.61,65.57,427.31
10.15,39.22,1020.09,68.75,474.87
15.61,41.2,1016.12,75.28,467.81
16.58,43.99,1021.81,79.29,458.67
23.14,58.18,1008.89,81.82,444.51
21.69,42.23,1013.05,67.55,461.56
32.86,66.44,1010.98,44.99,429.32
23.08,64.44,1014.85,69.95,448.61
24.82,66.48,1006.4,70.21,433.62
31.74,79.74,1007.07,61.47,431.72
7.8,39.04,1018.46,66.5,482.31
24.84,59.22,1013.18,83.08,442.7
15.61,38.52,1018.4,80.99,439.21
28.71,70.32,1011.78,76.53,435.95
27.6,69.34,1009.63,71.58,440.6
8.07,43.41,1016.02,76.26,467.56
7.38,44.71,1020.27,70.55,486.91
23.05,58.86,1013.84,62.21,445.46
27.16,47.43,1009.17,45.79,442.85
9.14,38.91,1018.62,89.88,476.57
14.45,43.71,1025.26,84.23,463.6
19.94,56.53,1020.48,76.43,453.8
19.83,63.94,1019.81,75.05,448.03
8.88,41.54,1019.05,80.77,484.99
25.23,64.63,1020.59,52.2,447.28
6.49,43.65,1020.41,72.78,484.94
30.01,69.13,1010.11,62.42,425.75
24.76,63.07,1012.73,70.39,443.04
25.21,65.34,1013.94,65.04,446.68
24.13,73.18,1012.62,91.52,436.22
12.62,34.03,1019.06,74.78,471.55
20.71,46.63,1013.1,74.49,453.05
34.2,68.14,1002.7,56.09,427.05
15.71,40.12,1012.81,97.46,462.6
28.96,75.23,1010.88,49.45,439.03
6.49,35.57,1025.4,79.67,486.8
21.09,50.9,1012.42,69.09,456.09
13.2,41.78,1010.49,64.96,468.58
12.03,41.58,1015.09,90.43,464.02
11.44,43.13,1014.88,63.88,477.57
22.99,68.67,1006.65,77.62,446.67
27.46,67.69,1004.7,70.15,432.64
7.19,39.37,1019.67,70.77,480.4
13.55,40.1,1014.57,81.48,469.57
12.47,45.01,1017.8,95.25,467.18
22.8,73.17,1011.87,91.57,437.98
25.76,73.5,1011.44,81.36,437.0
14.85,45.87,1009.37,84.65,462.67
27.6,67.25,1017.78,54.25,438.42
32.87,70.8,1009.54,59.85,433.1
4.47,35.19,1018.78,92.68,487.43
12.78,41.04,1025.16,85.14,461.61
12.11,38.28,1013.56,93.21,469.93
29.65,72.86,1004.26,69.63,434.67
24.57,66.54,1004.44,83.15,432.41
10.08,40.72,1022.7,67.3,480.8
22.04,59.14,1017.34,84.75,442.45
23.13,61.47,1008.96,85.5,438.8
20.76,69.05,1001.89,77.86,442.82
22.11,59.44,1012.82,84.67,448.15
9.59,34.69,1027.65,75.32,478.88
8.96,40.02,1031.21,82.32,475.47
13.92,43.41,1015.12,61.64,464.76
25.01,59.54,1007.91,80.93,441.3
22.92,58.62,1016.37,71.38,447.48
30.57,69.71,1008.94,59.99,439.38
6.9,39.81,1016.74,88.24,481.88
26.3,59.07,1007.84,78.32,441.94
20.12,69.45,1013.23,88.48,442.89
29.06,64.96,1000.88,62.07,430.24
9.87,40.81,1017.17,84.25,473.2
8.02,39.04,1018.49,68.07,479.53
26.48,69.14,1009.31,84.11,435.76
15.34,71.14,1019.79,77.56,457.1
